id,days
44795,21-30
96279,21-30
249613,21-30
149116,21-30
52714,21-30
8804,31-40
139994,21-30
67411,More than 100 Days
248261,21-30
279433,21-30
185095,21-30
56538,21-30
156384,21-30
205284,31-40
230285,21-30
230948,21-30
51119,21-30
180420,21-30
175969,51-60
197959,31-40
63201,21-30
177509,31-40
3982,21-30
25717,21-30
106847,21-30
309007,31-40
158375,31-40
71045,21-30
3660,21-30
77618,21-30
133157,31-40
79746,31-40
298477,21-30
240235,21-30
136554,21-30
72763,31-40
164528,21-30
86792,21-30
307880,31-40
103913,21-30
251254,31-40
215034,21-30
127869,31-40
182298,21-30
58013,21-30
195642,21-30
24631,51-60
36167,31-40
63271,21-30
101109,21-30
287310,51-60
215463,21-30
83251,51-60
259722,31-40
165356,21-30
225382,21-30
307838,21-30
6031,21-30
78531,31-40
229012,21-30
90908,21-30
4360,31-40
273530,21-30
278823,21-30
240363,21-30
168925,21-30
204103,31-40
110150,21-30
75577,21-30
114654,21-30
107905,21-30
289714,31-40
309537,21-30
35575,31-40
172801,21-30
140974,31-40
268596,21-30
308073,21-30
14778,21-30
174617,31-40
119827,21-30
189852,51-60
244983,31-40
121410,21-30
36640,21-30
275916,31-40
9537,21-30
227190,21-30
157790,21-30
246015,31-40
307847,21-30
81397,31-40
288872,21-30
238946,31-40
79484,21-30
310013,21-30
9177,21-30
108052,21-30
121490,31-40
118723,21-30
253603,31-40
135644,51-60
63933,31-40
54676,31-40
314360,21-30
235111,31-40
292209,21-30
127410,21-30
74316,21-30
183642,21-30
97964,21-30
128331,31-40
55665,31-40
247723,31-40
142792,21-30
185052,21-30
44077,21-30
12215,21-30
5592,21-30
298397,51-60
15033,21-30
59138,More than 100 Days
171228,21-30
141635,51-60
266623,31-40
63988,31-40
201528,31-40
55487,31-40
104012,21-30
182022,21-30
65519,21-30
310759,21-30
201117,21-30
86231,31-40
78841,21-30
129321,21-30
29969,31-40
292156,21-30
56938,21-30
217136,21-30
135832,21-30
67610,21-30
165581,51-60
30741,21-30
174058,31-40
234981,21-30
91009,21-30
53153,21-30
3259,21-30
47172,21-30
305141,21-30
174954,21-30
2605,31-40
311127,31-40
250630,21-30
66344,21-30
6915,31-40
83987,21-30
107714,51-60
159185,21-30
219722,21-30
46848,21-30
67215,31-40
26967,21-30
64499,21-30
154458,51-60
300725,21-30
106707,21-30
21844,31-40
176603,21-30
155664,51-60
31531,21-30
122691,21-30
312205,21-30
230245,21-30
120286,31-40
231002,21-30
306221,21-30
114824,21-30
145074,21-30
156614,51-60
191807,21-30
264704,21-30
185892,31-40
168503,21-30
190449,51-60
224794,21-30
234790,21-30
11099,21-30
114707,31-40
38027,31-40
175042,31-40
194742,31-40
184238,21-30
145952,31-40
11192,21-30
27498,21-30
111758,21-30
173790,31-40
163513,31-40
8128,31-40
169057,51-60
49866,31-40
167213,21-30
292735,31-40
100013,31-40
89145,31-40
255822,51-60
169076,21-30
73847,21-30
15090,21-30
97091,31-40
207136,21-30
101681,21-30
150948,21-30
297091,31-40
314565,21-30
96870,51-60
143885,21-30
95483,31-40
224190,21-30
267048,31-40
155229,21-30
251235,31-40
316286,21-30
43843,31-40
256473,21-30
218098,21-30
182552,31-40
118570,21-30
161149,21-30
258892,21-30
112974,31-40
53454,31-40
20429,21-30
125759,21-30
299930,31-40
42674,31-40
221684,51-60
26020,21-30
222489,31-40
21002,21-30
132862,21-30
110367,21-30
238813,21-30
105981,21-30
54305,31-40
256242,21-30
213840,21-30
228680,21-30
204766,21-30
223408,21-30
90147,21-30
166195,21-30
191635,21-30
250641,21-30
226119,More than 100 Days
198986,21-30
189571,31-40
110767,51-60
128624,51-60
185922,21-30
137571,31-40
223609,51-60
307286,31-40
219511,21-30
4217,31-40
169785,31-40
70800,21-30
195457,21-30
127543,21-30
168590,31-40
285280,21-30
77863,21-30
289103,21-30
300578,21-30
201506,21-30
199889,21-30
243699,21-30
75529,51-60
84252,31-40
153693,51-60
171583,21-30
112014,21-30
9433,21-30
152360,21-30
167206,21-30
118124,31-40
26177,21-30
163820,21-30
6138,21-30
185461,More than 100 Days
61972,31-40
260926,21-30
133129,21-30
256210,21-30
11372,21-30
16839,51-60
279106,21-30
208280,31-40
246884,31-40
97147,31-40
154661,31-40
206830,21-30
230880,31-40
212637,21-30
167698,21-30
89617,21-30
191863,21-30
312057,21-30
245857,21-30
152578,21-30
112733,21-30
32759,31-40
296818,More than 100 Days
235317,21-30
158295,31-40
265721,31-40
297340,51-60
303486,21-30
32815,31-40
224224,31-40
149978,31-40
231943,21-30
303350,21-30
80321,31-40
143806,21-30
156298,31-40
147264,21-30
208179,21-30
270627,21-30
297577,21-30
162111,21-30
297314,31-40
58580,21-30
57684,21-30
317063,21-30
93460,31-40
29770,21-30
248196,51-60
293907,31-40
92626,31-40
121295,21-30
181796,21-30
310074,51-60
262521,21-30
141376,31-40
241760,21-30
148600,21-30
42206,31-40
252182,21-30
182111,21-30
5911,21-30
162246,21-30
46390,21-30
77034,31-40
11330,31-40
191123,31-40
181050,21-30
309348,21-30
289784,21-30
220164,21-30
199808,31-40
88463,31-40
255081,21-30
121611,21-30
287408,21-30
274116,21-30
34220,31-40
85441,21-30
284434,21-30
101539,21-30
243184,21-30
269791,21-30
234381,21-30
115155,21-30
228861,21-30
206515,21-30
32141,51-60
157901,21-30
244546,31-40
245386,31-40
162181,21-30
186429,31-40
117153,31-40
190125,21-30
275910,21-30
110674,21-30
219763,21-30
101170,21-30
7686,31-40
47767,51-60
69040,21-30
301688,21-30
259851,51-60
244192,21-30
15622,21-30
55799,51-60
143244,31-40
46438,21-30
169704,21-30
253969,21-30
29566,31-40
231075,31-40
288649,21-30
30002,31-40
204692,21-30
106839,21-30
147617,31-40
34622,21-30
19112,31-40
272771,31-40
236349,21-30
232772,21-30
108399,21-30
115624,21-30
110658,21-30
233755,31-40
129391,51-60
262086,21-30
21549,21-30
226910,51-60
235885,21-30
216976,21-30
48613,21-30
88020,21-30
209792,More than 100 Days
283421,21-30
54737,21-30
311165,31-40
267244,31-40
69156,21-30
122801,21-30
136034,21-30
272176,21-30
10852,21-30
222488,21-30
251615,21-30
198923,21-30
313211,21-30
61547,21-30
260441,21-30
248659,21-30
102527,21-30
174934,21-30
184498,21-30
21538,21-30
140701,21-30
315632,31-40
156533,31-40
64810,31-40
68371,21-30
105523,51-60
213083,21-30
154619,21-30
229112,21-30
197015,21-30
121989,21-30
302004,31-40
198553,21-30
176844,21-30
57927,21-30
116366,21-30
44615,31-40
40509,More than 100 Days
124384,31-40
58401,21-30
221460,51-60
27600,21-30
86091,31-40
29059,21-30
36847,21-30
147070,31-40
21741,21-30
104589,21-30
140560,21-30
125356,21-30
139460,21-30
198485,21-30
48252,21-30
300718,31-40
303572,21-30
159172,21-30
125029,21-30
49910,21-30
122223,21-30
62909,31-40
274419,51-60
225976,21-30
96635,21-30
163599,21-30
77871,21-30
123953,31-40
5777,21-30
283620,31-40
254534,31-40
151349,31-40
64632,51-60
30749,31-40
257129,21-30
99126,21-30
195848,21-30
30208,21-30
94261,21-30
112437,31-40
154365,31-40
207857,21-30
59930,31-40
140668,31-40
305937,21-30
207141,31-40
198375,31-40
99534,21-30
66429,21-30
248006,21-30
102561,31-40
17236,31-40
21495,31-40
209098,51-60
313129,21-30
102386,21-30
43926,31-40
277702,31-40
275200,21-30
145842,21-30
224035,21-30
48049,21-30
201588,21-30
279002,21-30
91178,21-30
76160,21-30
297745,21-30
177103,21-30
269696,21-30
65480,31-40
202723,51-60
272983,51-60
101444,21-30
309998,21-30
144235,21-30
103431,21-30
223994,21-30
196286,21-30
131554,21-30
38559,More than 100 Days
25083,31-40
207852,31-40
316537,21-30
26757,21-30
310745,31-40
239406,21-30
115543,31-40
190431,21-30
18741,51-60
199455,21-30
24906,31-40
56672,21-30
278938,51-60
131091,21-30
298665,21-30
102863,21-30
264786,31-40
56254,21-30
220421,21-30
84605,31-40
12915,21-30
117317,21-30
46843,21-30
318028,21-30
307310,21-30
155119,51-60
276330,31-40
242625,21-30
274282,51-60
312749,21-30
240438,31-40
281834,31-40
290159,21-30
318009,21-30
99405,21-30
295242,21-30
281497,21-30
72880,21-30
195800,51-60
185015,21-30
200012,21-30
96151,21-30
84550,21-30
90453,31-40
224328,21-30
294610,21-30
296769,31-40
81176,31-40
237455,31-40
137147,21-30
153233,21-30
101053,21-30
134081,21-30
274327,51-60
291820,21-30
146068,21-30
174963,21-30
34003,21-30
174134,31-40
33456,31-40
103900,21-30
132247,31-40
291229,21-30
126328,51-60
301389,21-30
165812,31-40
154156,21-30
212150,21-30
120622,21-30
105056,21-30
109572,21-30
310597,31-40
198871,21-30
74471,31-40
120956,21-30
173641,21-30
309823,21-30
123280,21-30
127046,21-30
87826,21-30
11953,51-60
187649,21-30
51845,51-60
283671,31-40
37436,21-30
259648,31-40
171689,31-40
105792,21-30
237936,21-30
304251,21-30
54092,21-30
123664,21-30
248092,21-30
271652,21-30
2216,51-60
310714,21-30
300242,21-30
182278,31-40
246800,31-40
258845,21-30
60426,31-40
57820,51-60
34184,21-30
269805,21-30
211912,21-30
110660,21-30
237514,21-30
108178,31-40
139885,31-40
22705,31-40
167321,21-30
198063,21-30
74639,21-30
166832,21-30
16782,21-30
264547,31-40
219829,31-40
151776,21-30
22665,21-30
57139,31-40
172985,21-30
129051,51-60
11541,21-30
314578,51-60
310459,21-30
291014,21-30
152365,21-30
176358,31-40
247619,31-40
95744,21-30
124999,31-40
48434,21-30
286856,21-30
156818,21-30
110579,21-30
52523,21-30
63395,21-30
166494,21-30
218357,21-30
167658,31-40
83327,21-30
33746,21-30
217023,21-30
228554,51-60
69479,21-30
66910,21-30
290230,21-30
68261,21-30
243455,21-30
135877,51-60
50668,21-30
176058,21-30
61172,21-30
135266,51-60
260379,51-60
240564,21-30
292719,31-40
208111,51-60
110652,21-30
247628,51-60
18271,21-30
172124,31-40
288049,21-30
218101,21-30
40767,51-60
24934,21-30
44532,31-40
278776,21-30
80055,21-30
302580,31-40
30140,31-40
229400,31-40
242152,51-60
225962,21-30
174734,21-30
203643,51-60
9951,21-30
316209,51-60
119915,21-30
127062,31-40
263664,21-30
23045,21-30
252814,51-60
133255,21-30
298894,21-30
170591,31-40
268172,31-40
122816,31-40
38680,21-30
31392,21-30
221015,21-30
192859,51-60
210719,21-30
17027,21-30
153214,21-30
49089,21-30
202720,21-30
129127,21-30
166820,21-30
269148,21-30
113037,21-30
31677,31-40
153624,More than 100 Days
153219,51-60
294325,21-30
155158,21-30
260553,21-30
46428,21-30
270700,21-30
65173,31-40
193439,21-30
2658,21-30
63705,21-30
160178,51-60
212041,21-30
16373,21-30
25812,31-40
275159,21-30
317258,21-30
192461,21-30
255842,31-40
317960,31-40
75848,21-30
12261,21-30
171285,21-30
204158,21-30
107418,51-60
52509,21-30
72334,More than 100 Days
120203,21-30
198751,21-30
278219,31-40
34444,21-30
121949,21-30
80478,21-30
301939,51-60
254554,21-30
9246,31-40
66439,21-30
302310,21-30
53448,31-40
47116,21-30
30907,51-60
149575,51-60
207402,21-30
170890,31-40
189860,31-40
12910,21-30
28250,21-30
166084,21-30
232332,21-30
35735,21-30
28387,51-60
30845,21-30
140180,21-30
82436,21-30
24197,21-30
23923,31-40
191471,21-30
108860,31-40
217333,21-30
83915,51-60
28708,21-30
219456,51-60
121747,21-30
239659,21-30
57930,21-30
80057,31-40
216936,31-40
47079,21-30
82119,21-30
37776,21-30
262386,21-30
300256,21-30
94250,21-30
217876,21-30
247190,31-40
205216,51-60
15619,21-30
75488,31-40
18396,51-60
151395,21-30
97522,31-40
89388,51-60
173401,21-30
196126,21-30
39963,21-30
303827,31-40
283600,51-60
32778,21-30
171949,21-30
240637,21-30
315280,31-40
9353,21-30
238236,21-30
6459,31-40
203875,21-30
123068,21-30
314590,51-60
143369,21-30
228448,51-60
256813,51-60
198720,21-30
283,31-40
105226,21-30
299113,21-30
254306,31-40
282550,31-40
292605,21-30
89165,21-30
114304,21-30
289496,21-30
71473,21-30
9499,21-30
188676,51-60
276014,21-30
133146,21-30
265131,21-30
120179,51-60
42904,31-40
26315,21-30
315113,21-30
154209,21-30
122848,51-60
215995,21-30
60137,21-30
1949,51-60
232591,31-40
242908,21-30
255022,31-40
56115,21-30
224799,21-30
90579,21-30
57135,21-30
151203,21-30
292698,21-30
106874,21-30
57325,More than 100 Days
213765,51-60
220117,21-30
259510,21-30
257889,21-30
149547,21-30
67092,21-30
167144,21-30
191007,21-30
222329,21-30
94871,51-60
188722,21-30
217999,31-40
204669,21-30
25794,21-30
241616,31-40
298601,31-40
301216,21-30
139159,21-30
172230,31-40
112449,31-40
174993,21-30
2662,21-30
87769,21-30
57088,51-60
4662,51-60
173542,31-40
62052,21-30
29937,31-40
248275,21-30
108414,31-40
122900,21-30
29617,51-60
282242,21-30
280137,21-30
187099,31-40
105799,51-60
153313,31-40
212912,31-40
257256,51-60
32668,21-30
136194,21-30
110759,31-40
288201,21-30
288940,21-30
2764,31-40
164379,21-30
304111,21-30
143571,31-40
147981,21-30
125152,21-30
140050,21-30
45591,21-30
6999,31-40
119913,21-30
249721,31-40
187886,31-40
159130,21-30
178542,31-40
279171,21-30
121104,21-30
41268,31-40
178895,21-30
108760,31-40
256200,21-30
18380,21-30
26345,21-30
183815,51-60
102826,21-30
307739,21-30
160505,21-30
246748,21-30
287401,31-40
63699,51-60
254523,21-30
204901,21-30
315841,21-30
34878,31-40
131363,21-30
152367,21-30
297803,21-30
249423,21-30
229975,21-30
287195,21-30
148615,51-60
123225,31-40
87961,21-30
64387,31-40
146919,51-60
42650,51-60
15942,31-40
207938,21-30
276175,21-30
109484,31-40
242276,21-30
136074,21-30
102290,21-30
2739,21-30
226855,21-30
138471,51-60
43888,51-60
132541,21-30
1308,21-30
64041,31-40
196613,21-30
110761,51-60
89097,21-30
290794,21-30
103862,21-30
98950,31-40
314762,21-30
34780,31-40
297943,51-60
2276,51-60
159058,51-60
68793,21-30
71330,31-40
81534,21-30
1964,51-60
92103,21-30
138556,21-30
93678,21-30
5966,21-30
234712,21-30
125912,21-30
20029,31-40
246462,21-30
91865,21-30
246886,21-30
132041,More than 100 Days
256273,31-40
204553,31-40
246008,21-30
8388,More than 100 Days
111229,31-40
200119,31-40
168637,31-40
110066,31-40
304401,31-40
157940,31-40
112278,21-30
30782,21-30
99375,21-30
170114,21-30
2865,31-40
116587,21-30
31303,31-40
295190,21-30
54369,31-40
73939,21-30
147120,21-30
249254,51-60
155390,31-40
139844,31-40
255310,21-30
212383,21-30
273554,21-30
207882,21-30
84595,21-30
246918,31-40
257977,21-30
166502,21-30
75866,21-30
288979,21-30
258948,31-40
286440,21-30
234615,51-60
248815,21-30
16749,51-60
183537,21-30
130561,21-30
216794,21-30
203365,21-30
137110,51-60
40525,21-30
263726,31-40
297199,21-30
107699,21-30
307819,31-40
93779,21-30
74991,21-30
232058,21-30
132248,21-30
55561,51-60
100974,21-30
267609,51-60
272529,21-30
252409,More than 100 Days
290594,31-40
186289,21-30
209975,21-30
174441,21-30
267399,51-60
260142,21-30
291459,31-40
27696,21-30
31024,21-30
226625,51-60
92875,21-30
300834,31-40
145995,31-40
232473,21-30
42145,21-30
269559,21-30
156288,21-30
213065,21-30
7824,21-30
269702,21-30
244544,21-30
134650,21-30
129984,21-30
180416,31-40
53975,31-40
95754,51-60
13132,31-40
89478,21-30
65961,21-30
20271,21-30
100695,21-30
30444,21-30
178877,31-40
120903,21-30
2625,21-30
106749,51-60
268408,21-30
113115,21-30
50141,21-30
204703,31-40
155586,21-30
146008,21-30
202651,21-30
113177,21-30
77481,21-30
56157,31-40
57610,51-60
9945,21-30
77677,21-30
228108,31-40
258585,51-60
14421,21-30
218013,31-40
53847,21-30
240447,21-30
95265,21-30
102689,21-30
1194,21-30
186317,31-40
144309,21-30
185610,21-30
279847,31-40
172282,51-60
294128,31-40
147937,31-40
267581,31-40
22214,21-30
7469,31-40
171954,31-40
290375,21-30
193295,51-60
184891,21-30
2892,More than 100 Days
115887,51-60
141012,21-30
136708,31-40
14591,31-40
89374,21-30
261012,51-60
167954,21-30
22143,21-30
114556,31-40
299123,21-30
131335,31-40
80252,21-30
290398,21-30
276916,31-40
11020,21-30
305676,21-30
177516,21-30
10102,31-40
212572,21-30
110083,21-30
197834,21-30
129503,21-30
77515,51-60
249089,31-40
310683,21-30
214679,31-40
190869,21-30
108605,51-60
74103,21-30
65910,21-30
315505,21-30
197348,21-30
226431,21-30
285272,21-30
144972,21-30
44620,31-40
269418,31-40
22441,21-30
274247,31-40
307789,51-60
110675,51-60
5606,21-30
251301,21-30
220166,31-40
14772,21-30
169356,21-30
203850,31-40
167832,21-30
103953,21-30
186558,21-30
161001,21-30
317561,31-40
238025,21-30
106592,21-30
146830,21-30
310351,21-30
221892,21-30
107086,21-30
120237,21-30
107054,31-40
22101,21-30
25772,51-60
199525,21-30
197842,31-40
66626,21-30
195373,31-40
103445,21-30
115194,21-30
124287,21-30
108386,21-30
231146,21-30
37015,51-60
179583,21-30
136374,21-30
275230,21-30
147749,21-30
130080,31-40
6888,51-60
114710,21-30
160991,21-30
178665,31-40
244855,21-30
164236,21-30
63755,21-30
19579,21-30
284487,31-40
238298,21-30
176544,31-40
274539,21-30
118664,21-30
72674,31-40
239326,21-30
4737,21-30
69636,21-30
256686,21-30
224437,21-30
87677,21-30
123306,21-30
44728,31-40
208921,31-40
20974,31-40
256586,31-40
124414,31-40
748,21-30
308084,31-40
130930,21-30
231218,21-30
160701,21-30
130132,21-30
300611,21-30
58657,21-30
298309,51-60
170191,21-30
23466,21-30
27807,31-40
310522,21-30
110973,21-30
124539,31-40
65174,31-40
17527,31-40
36800,21-30
3208,21-30
181012,21-30
160362,51-60
269291,21-30
260150,21-30
80244,21-30
231428,21-30
119056,21-30
76152,21-30
288618,21-30
154783,51-60
140040,51-60
134786,21-30
144573,51-60
227099,51-60
182942,21-30
151516,21-30
154028,21-30
62816,21-30
24365,21-30
50470,21-30
33744,31-40
74819,31-40
217645,21-30
264145,31-40
6710,21-30
122562,31-40
266060,21-30
58207,51-60
234130,31-40
228059,31-40
66149,21-30
64193,21-30
251038,21-30
246420,21-30
307199,21-30
167462,21-30
225379,51-60
150269,21-30
21396,21-30
121367,31-40
78222,31-40
161916,51-60
312709,51-60
123007,31-40
57386,51-60
81191,31-40
126169,21-30
49114,21-30
195584,21-30
182888,21-30
91333,21-30
84769,21-30
8964,21-30
228298,51-60
105043,31-40
255792,21-30
97177,31-40
232170,21-30
185834,31-40
130617,21-30
201477,21-30
44715,21-30
37267,21-30
39388,21-30
194226,21-30
22878,51-60
136510,31-40
203371,21-30
137824,21-30
142390,21-30
254494,21-30
54996,21-30
11791,51-60
112814,21-30
52795,21-30
151282,21-30
78863,21-30
202354,More than 100 Days
41329,31-40
72829,21-30
92563,31-40
316457,21-30
266067,21-30
194513,21-30
293864,21-30
286591,21-30
264344,31-40
250756,51-60
251850,21-30
42860,21-30
298565,21-30
45483,51-60
54125,21-30
130903,21-30
62984,21-30
231344,21-30
20302,21-30
217736,31-40
16642,21-30
286971,21-30
268838,21-30
220477,21-30
14887,21-30
285071,51-60
272721,21-30
115787,21-30
134140,51-60
224061,21-30
119346,21-30
126629,51-60
83031,21-30
223821,21-30
309847,21-30
189200,21-30
10382,21-30
74826,21-30
148629,31-40
107072,21-30
297215,21-30
309435,21-30
137925,More than 100 Days
37850,51-60
116523,21-30
295042,21-30
315642,51-60
213020,21-30
35305,31-40
258730,21-30
292653,21-30
167515,21-30
202128,31-40
136065,31-40
259031,21-30
32320,21-30
57394,21-30
114725,21-30
87722,21-30
221156,31-40
62623,21-30
282157,51-60
202570,21-30
9748,31-40
85767,31-40
92603,21-30
305556,21-30
266822,21-30
227726,21-30
35185,21-30
42773,21-30
76614,21-30
157757,21-30
249711,21-30
71143,21-30
63073,51-60
290675,21-30
177671,21-30
93006,21-30
148712,51-60
106053,21-30
287278,31-40
204801,51-60
250716,31-40
111288,31-40
48507,31-40
120550,21-30
31332,31-40
307181,21-30
263307,21-30
210586,21-30
75515,51-60
49618,31-40
1291,21-30
214918,21-30
129464,21-30
287725,31-40
292874,21-30
132542,21-30
130188,21-30
37773,21-30
291081,31-40
20458,51-60
141922,21-30
67960,21-30
23633,31-40
214667,21-30
302927,21-30
273218,21-30
283792,51-60
238643,31-40
74976,21-30
22950,21-30
188492,21-30
261903,21-30
9770,51-60
118902,21-30
158391,51-60
256372,31-40
302097,21-30
134044,31-40
143815,51-60
201893,21-30
20263,21-30
188462,21-30
26105,21-30
65703,21-30
12457,21-30
210245,21-30
94359,31-40
312836,31-40
281238,21-30
122944,51-60
150599,51-60
198726,21-30
66851,31-40
137111,51-60
287211,51-60
10065,21-30
316177,21-30
249627,21-30
232198,21-30
51374,31-40
6976,31-40
169204,31-40
214366,21-30
218713,51-60
164365,21-30
183441,21-30
258220,21-30
250542,21-30
44735,21-30
194928,21-30
593,31-40
104176,21-30
14595,31-40
30365,21-30
74880,31-40
309250,21-30
116172,21-30
143833,21-30
136844,31-40
39447,21-30
97460,21-30
35841,31-40
162715,21-30
253682,21-30
229300,21-30
182905,31-40
224574,21-30
286832,21-30
288824,21-30
133361,21-30
55051,51-60
12512,21-30
97456,31-40
112759,21-30
200133,31-40
137673,21-30
35148,21-30
272024,51-60
267422,21-30
240762,31-40
182052,51-60
188066,31-40
272791,51-60
277333,21-30
64197,21-30
130721,31-40
