id,days
311832,11-20
136138,11-20
281367,11-20
270408,21-30
180445,21-30
135282,11-20
13475,11-20
58407,21-30
287923,51-60
12685,51-60
97351,11-20
89140,11-20
139980,21-30
282600,21-30
16486,11-20
138952,21-30
112427,21-30
258854,21-30
270037,21-30
26521,11-20
286500,51-60
12392,51-60
7416,21-30
100888,11-20
190660,11-20
131269,11-20
40122,51-60
181137,11-20
108331,11-20
130167,31-40
230192,21-30
259397,21-30
231705,11-20
95874,21-30
63546,11-20
48311,21-30
165924,21-30
114792,11-20
166468,21-30
289133,31-40
143586,11-20
247107,21-30
96596,51-60
155869,11-20
146654,11-20
131964,11-20
291132,21-30
155673,51-60
114092,21-30
166879,21-30
270246,21-30
230098,21-30
60848,21-30
126971,31-40
168616,11-20
98827,21-30
154229,21-30
259170,11-20
238089,21-30
125434,51-60
81936,51-60
219610,11-20
110571,51-60
207030,21-30
313790,11-20
176835,11-20
187043,11-20
23866,21-30
40398,11-20
65135,11-20
121010,51-60
235851,21-30
120610,11-20
56542,21-30
16600,21-30
305248,21-30
55890,11-20
874,51-60
123070,21-30
215264,11-20
213502,21-30
272001,11-20
58211,11-20
33186,21-30
175426,31-40
263909,21-30
21239,51-60
55577,31-40
268746,51-60
58213,11-20
288381,21-30
99933,31-40
25149,51-60
87638,21-30
5164,51-60
105890,21-30
138497,51-60
206569,51-60
108368,21-30
316604,21-30
78000,11-20
166798,31-40
189955,31-40
130952,11-20
115677,11-20
108847,21-30
222540,21-30
197425,11-20
88080,11-20
59863,21-30
135737,11-20
303785,11-20
64477,11-20
248339,21-30
247210,21-30
38092,21-30
310847,51-60
316412,21-30
107569,51-60
268893,21-30
95666,51-60
52412,11-20
149434,11-20
3875,11-20
210677,11-20
79705,11-20
217164,21-30
195398,21-30
142136,11-20
80110,51-60
301154,21-30
96715,21-30
27337,11-20
157158,31-40
138712,51-60
86208,11-20
165191,51-60
87768,11-20
209182,11-20
162059,21-30
151071,51-60
47980,51-60
34355,21-30
206611,51-60
135001,11-20
168451,21-30
245084,11-20
284971,51-60
303825,11-20
99142,21-30
210631,21-30
200859,51-60
195888,11-20
303660,51-60
234505,51-60
256456,51-60
74711,21-30
77702,21-30
147687,11-20
170628,51-60
273500,11-20
228003,11-20
16087,11-20
71674,21-30
209751,51-60
33409,21-30
47395,21-30
5643,21-30
176683,21-30
169517,21-30
301285,11-20
105027,21-30
29214,21-30
84063,51-60
7460,11-20
307138,21-30
35430,51-60
213262,21-30
184171,21-30
36135,51-60
82950,11-20
138672,11-20
95443,11-20
189572,21-30
303814,11-20
65717,51-60
68134,11-20
62481,21-30
275244,11-20
54472,21-30
84013,21-30
121966,51-60
107547,21-30
205673,11-20
180500,31-40
96135,11-20
136303,11-20
243885,11-20
78030,21-30
198393,21-30
246004,11-20
110035,21-30
257273,11-20
225337,11-20
253071,11-20
11743,11-20
160800,11-20
147931,11-20
125892,51-60
316130,21-30
245341,21-30
250972,11-20
71412,11-20
34524,31-40
88434,31-40
91274,51-60
175214,51-60
254126,51-60
6500,21-30
145811,21-30
211965,21-30
84227,51-60
25402,21-30
141526,51-60
208190,21-30
121450,11-20
241241,51-60
28793,51-60
145793,11-20
43287,21-30
167018,51-60
109676,21-30
242173,21-30
312531,11-20
127483,21-30
247156,51-60
133291,51-60
118767,11-20
146647,11-20
260593,11-20
46933,11-20
308727,21-30
291637,21-30
65478,21-30
47705,11-20
244067,21-30
11268,21-30
192866,11-20
119798,51-60
237650,31-40
79355,51-60
13232,21-30
212660,51-60
98375,21-30
212344,21-30
306891,11-20
115431,21-30
294449,51-60
168360,11-20
16891,51-60
33132,21-30
247064,11-20
244612,11-20
239966,11-20
275309,21-30
88654,21-30
225958,21-30
263928,51-60
29899,21-30
230779,21-30
281926,21-30
218214,21-30
118752,21-30
296985,11-20
178929,21-30
299441,51-60
264962,21-30
78458,21-30
188773,51-60
54483,11-20
235865,21-30
130259,51-60
76343,11-20
36932,51-60
22574,11-20
274897,11-20
64274,51-60
2214,11-20
154279,31-40
6169,21-30
111370,11-20
291015,11-20
87785,21-30
226024,51-60
139167,11-20
271907,21-30
73275,21-30
148282,21-30
177656,51-60
265373,21-30
262891,21-30
142743,21-30
292848,11-20
27505,21-30
150499,11-20
291231,11-20
316185,11-20
60559,11-20
308450,11-20
144073,21-30
244486,51-60
306475,21-30
49539,11-20
205291,21-30
158848,21-30
188010,21-30
77295,51-60
173558,11-20
58259,21-30
251601,51-60
187831,11-20
132685,21-30
173159,11-20
180898,21-30
305087,11-20
119984,11-20
43101,21-30
128078,21-30
220069,11-20
226665,21-30
244341,51-60
309183,11-20
193424,21-30
162844,21-30
35131,21-30
219179,21-30
212762,21-30
201601,51-60
92690,21-30
256712,21-30
73685,11-20
30495,51-60
58941,21-30
201216,21-30
93990,11-20
260909,11-20
170585,11-20
128234,11-20
134306,51-60
20507,51-60
104401,21-30
316200,21-30
76041,21-30
137514,11-20
43143,31-40
146175,51-60
118775,21-30
279738,11-20
30503,51-60
76220,21-30
277430,11-20
93373,21-30
291981,11-20
272072,51-60
108464,31-40
21984,51-60
154939,21-30
259744,21-30
125570,51-60
245114,11-20
20748,31-40
43773,21-30
156566,21-30
199778,51-60
52681,21-30
193129,21-30
137712,21-30
7152,11-20
302021,21-30
72612,21-30
309166,11-20
165555,11-20
104651,21-30
21208,21-30
32895,21-30
136784,51-60
94586,51-60
56020,51-60
170869,11-20
248168,11-20
283316,11-20
282484,21-30
14486,51-60
16210,11-20
169566,51-60
13996,21-30
59071,21-30
48769,51-60
313895,21-30
306958,11-20
244179,21-30
53115,21-30
61548,11-20
96257,21-30
304963,21-30
240459,51-60
230681,21-30
281135,21-30
136575,31-40
149201,51-60
27178,21-30
248416,11-20
221249,21-30
135904,21-30
49047,21-30
82553,51-60
217687,11-20
312018,51-60
16025,21-30
305478,11-20
104161,11-20
158185,11-20
312494,21-30
105879,21-30
92463,51-60
115311,11-20
102388,11-20
165078,11-20
149743,21-30
197928,21-30
205939,21-30
6959,51-60
228335,21-30
73470,21-30
153433,31-40
74866,21-30
5905,51-60
199902,11-20
223971,51-60
156295,21-30
253025,11-20
49441,51-60
154118,11-20
163706,21-30
6319,21-30
159338,11-20
314066,51-60
256902,21-30
296515,11-20
217438,11-20
101624,11-20
203325,21-30
34879,21-30
109336,11-20
165565,11-20
3769,21-30
218843,11-20
118012,21-30
294727,11-20
84434,21-30
26153,21-30
175673,31-40
109626,11-20
142673,21-30
138222,11-20
44327,31-40
251591,11-20
219468,11-20
174506,21-30
9651,11-20
185842,21-30
99446,21-30
56448,11-20
186775,21-30
202559,11-20
149293,11-20
152226,31-40
280788,21-30
206131,51-60
304324,11-20
82910,21-30
1087,11-20
219113,21-30
228590,11-20
29388,21-30
117471,11-20
19072,51-60
304249,51-60
96671,11-20
113540,11-20
232195,21-30
127758,51-60
161301,51-60
191206,21-30
34407,21-30
91972,51-60
216990,11-20
137582,51-60
19179,21-30
133725,31-40
136084,21-30
99359,11-20
214851,21-30
249655,51-60
196722,51-60
99181,11-20
102429,21-30
183304,11-20
36430,51-60
177109,21-30
152095,11-20
222301,21-30
105633,21-30
250463,21-30
127735,21-30
69286,11-20
204667,21-30
108743,51-60
284160,21-30
180892,51-60
101966,21-30
251106,21-30
244896,31-40
247056,11-20
301874,11-20
308676,21-30
296509,51-60
311360,21-30
3380,11-20
45290,11-20
211937,11-20
274202,51-60
151237,11-20
236023,21-30
76511,21-30
111477,11-20
221925,21-30
211026,51-60
89117,21-30
272764,21-30
215053,21-30
38895,21-30
162320,11-20
18565,21-30
20790,21-30
79538,21-30
250539,11-20
75919,51-60
125771,11-20
150411,11-20
89619,21-30
150359,11-20
118672,21-30
294906,21-30
83681,51-60
33562,31-40
196754,21-30
4049,11-20
298789,51-60
283667,11-20
113436,51-60
144123,21-30
225708,51-60
138422,11-20
270241,11-20
286597,11-20
2570,21-30
217654,11-20
276924,21-30
198218,21-30
63985,11-20
270324,11-20
300317,21-30
59313,51-60
263156,51-60
9801,21-30
148906,21-30
105084,21-30
148089,21-30
82948,11-20
257406,11-20
181045,11-20
252304,21-30
100161,21-30
9497,21-30
56701,21-30
163262,51-60
197431,11-20
28174,11-20
117383,21-30
9210,21-30
266873,21-30
255617,21-30
15702,51-60
220869,51-60
313866,21-30
183037,51-60
19136,11-20
26087,11-20
189857,21-30
290177,21-30
177094,21-30
255425,21-30
133224,21-30
300567,21-30
204849,21-30
218999,11-20
311424,21-30
248473,21-30
73456,21-30
12386,21-30
112165,11-20
52811,11-20
15968,21-30
155002,21-30
81514,11-20
49260,11-20
170875,21-30
5371,51-60
40315,51-60
204835,11-20
256577,51-60
110179,11-20
194893,11-20
66682,31-40
66356,11-20
165217,21-30
152530,11-20
20805,21-30
24601,21-30
237261,31-40
250939,11-20
73733,21-30
89934,51-60
145311,11-20
161004,21-30
262716,51-60
169509,51-60
176456,21-30
244399,21-30
241676,51-60
97493,21-30
8198,21-30
17128,21-30
124279,21-30
195666,31-40
74267,21-30
62160,11-20
229668,11-20
66485,51-60
205683,11-20
210188,21-30
186979,31-40
252160,11-20
154182,11-20
212939,51-60
135892,21-30
312193,21-30
178703,21-30
211553,21-30
304907,31-40
140613,11-20
316994,11-20
287589,21-30
8888,21-30
90613,11-20
262485,21-30
124218,31-40
210201,21-30
275543,11-20
49176,51-60
305475,11-20
121510,51-60
96707,21-30
66785,51-60
275239,51-60
44419,21-30
45611,51-60
111801,21-30
256575,31-40
12556,21-30
219976,11-20
197904,11-20
6123,21-30
207924,51-60
251912,51-60
120614,11-20
269941,21-30
302089,11-20
197475,11-20
182602,21-30
199764,21-30
206986,11-20
36594,11-20
208645,11-20
245360,11-20
247286,21-30
198891,21-30
173742,31-40
25941,21-30
230934,21-30
150919,21-30
130460,11-20
167632,21-30
142632,21-30
228277,21-30
54264,51-60
22225,51-60
46886,11-20
211493,21-30
166088,21-30
816,21-30
76283,51-60
240513,21-30
306510,21-30
35443,21-30
133077,31-40
311935,11-20
7016,11-20
169328,11-20
42274,11-20
107521,11-20
37989,21-30
72724,21-30
171066,21-30
70688,51-60
191860,11-20
253395,21-30
208466,21-30
54192,11-20
62248,21-30
123294,21-30
72879,21-30
62908,21-30
120981,21-30
166597,31-40
232942,21-30
19885,51-60
61376,21-30
123271,11-20
131899,11-20
299678,11-20
27764,21-30
55739,11-20
23699,21-30
301132,21-30
149111,21-30
173483,21-30
82592,11-20
34450,21-30
173995,21-30
48515,11-20
294818,31-40
166414,11-20
286827,21-30
273978,11-20
77204,51-60
45694,21-30
308314,51-60
129537,51-60
233492,21-30
14270,51-60
125855,31-40
303893,11-20
284340,11-20
31753,51-60
177060,21-30
37588,11-20
153648,21-30
21720,21-30
68403,31-40
14076,51-60
20449,21-30
49613,31-40
259139,21-30
182049,11-20
78877,11-20
198820,21-30
72093,21-30
159525,11-20
26186,11-20
261905,31-40
199654,21-30
181347,21-30
81939,51-60
250668,21-30
316791,51-60
226616,51-60
181353,11-20
113019,11-20
268780,11-20
147288,21-30
300752,21-30
276824,21-30
258506,21-30
106078,21-30
167703,51-60
209330,21-30
127865,11-20
174198,51-60
95573,51-60
4191,51-60
184603,21-30
104889,11-20
299774,21-30
267719,31-40
90629,21-30
292014,11-20
138464,11-20
70709,11-20
263704,21-30
132707,11-20
134456,11-20
128469,11-20
310266,51-60
152593,51-60
18755,11-20
118154,51-60
85250,21-30
152171,31-40
129733,11-20
227773,11-20
98844,21-30
46791,11-20
60136,11-20
317720,21-30
170215,21-30
121033,11-20
25404,11-20
292189,51-60
149231,21-30
72107,21-30
84576,21-30
25008,51-60
252715,11-20
184424,11-20
212562,21-30
266948,51-60
201002,11-20
81004,21-30
43034,21-30
195427,21-30
64516,11-20
224850,21-30
217144,51-60
284463,51-60
45124,51-60
177814,21-30
79262,11-20
187604,11-20
154562,21-30
179080,51-60
299317,21-30
173197,11-20
68909,11-20
144829,21-30
42556,21-30
42968,21-30
296967,51-60
202505,21-30
186650,11-20
137017,11-20
183233,21-30
225351,21-30
239023,21-30
28562,11-20
298972,51-60
239257,21-30
141171,21-30
191132,21-30
98381,11-20
29337,11-20
102047,51-60
302687,21-30
11768,11-20
288996,21-30
312257,21-30
92758,21-30
241149,21-30
289177,11-20
273335,11-20
21213,21-30
43487,11-20
318262,11-20
116128,11-20
42852,11-20
98964,21-30
99361,51-60
179735,11-20
85839,51-60
129291,11-20
102184,11-20
104572,11-20
207594,51-60
147737,11-20
259773,11-20
219939,11-20
149070,11-20
38014,11-20
8202,11-20
101114,21-30
46287,21-30
8325,51-60
35915,11-20
294501,51-60
61406,11-20
76399,11-20
96507,11-20
252116,11-20
263972,21-30
304666,21-30
30141,51-60
304140,21-30
189337,11-20
1961,11-20
31689,11-20
26847,51-60
250328,51-60
74945,51-60
42009,21-30
156499,11-20
261547,21-30
232488,21-30
311134,31-40
139030,31-40
224943,21-30
231897,51-60
17851,21-30
70853,11-20
129623,11-20
292298,21-30
199813,21-30
97031,21-30
165362,11-20
315603,21-30
106931,11-20
204363,21-30
147449,11-20
168631,51-60
302315,11-20
301379,21-30
56803,21-30
156047,21-30
187971,21-30
291858,31-40
225417,31-40
247013,11-20
270836,21-30
132961,11-20
85750,51-60
301863,21-30
282593,21-30
107263,11-20
177630,21-30
99677,21-30
29225,21-30
208642,21-30
80283,11-20
53664,11-20
84207,21-30
185743,31-40
165343,11-20
202596,21-30
252218,51-60
275229,51-60
32101,21-30
248117,51-60
152342,51-60
185405,51-60
69570,11-20
304166,51-60
202492,51-60
115306,11-20
176248,21-30
125594,21-30
116917,21-30
166962,11-20
212523,21-30
54422,21-30
256550,51-60
273366,21-30
108987,51-60
304945,51-60
147052,11-20
140899,21-30
235285,11-20
136160,21-30
315979,21-30
73623,21-30
243330,11-20
29257,21-30
189833,51-60
206873,21-30
271651,21-30
30830,21-30
269149,31-40
209379,11-20
287456,21-30
200957,11-20
85827,11-20
313312,21-30
151169,21-30
52091,21-30
290068,21-30
285628,31-40
283387,51-60
31470,11-20
25195,11-20
126143,21-30
212936,31-40
64618,21-30
154919,21-30
103555,21-30
269201,21-30
206958,21-30
176659,51-60
160986,21-30
98644,21-30
2925,21-30
223804,51-60
252333,21-30
183553,21-30
201450,21-30
49453,51-60
91284,31-40
206669,51-60
290644,21-30
260796,21-30
247574,51-60
294177,21-30
248389,21-30
192555,21-30
125981,21-30
212670,21-30
125646,11-20
306099,11-20
128672,11-20
166387,51-60
280689,51-60
300072,21-30
281398,21-30
288300,51-60
41462,11-20
158235,11-20
241408,51-60
274397,21-30
116052,21-30
106507,11-20
26984,11-20
316932,21-30
31636,51-60
166396,51-60
150930,21-30
122647,51-60
242237,11-20
29297,51-60
99603,21-30
91863,51-60
209838,11-20
238773,11-20
310453,21-30
316515,11-20
296481,11-20
236804,11-20
204119,51-60
129937,11-20
26302,21-30
164800,21-30
11660,21-30
101448,51-60
32704,21-30
123574,11-20
6383,21-30
97511,51-60
22068,11-20
149092,21-30
82438,21-30
73563,31-40
69603,21-30
291775,21-30
58820,11-20
6587,21-30
266612,51-60
128813,11-20
83924,51-60
149549,21-30
6343,51-60
138390,11-20
262081,11-20
94602,21-30
143306,51-60
88127,51-60
143702,21-30
129734,11-20
316100,51-60
148448,11-20
245200,31-40
86930,21-30
164542,11-20
10399,31-40
317510,51-60
46825,11-20
12989,21-30
102840,21-30
225140,11-20
126836,51-60
66920,51-60
56015,11-20
241242,11-20
303040,11-20
3424,51-60
267503,11-20
105104,21-30
172204,11-20
90336,21-30
73380,21-30
244188,21-30
100809,21-30
301966,51-60
63281,51-60
8736,21-30
309028,11-20
75965,11-20
58269,11-20
306013,51-60
251693,21-30
235393,51-60
283377,11-20
267168,11-20
60603,11-20
20647,21-30
213121,21-30
166668,51-60
197214,21-30
273547,51-60
59582,51-60
118524,11-20
173800,11-20
22742,21-30
12882,21-30
125477,21-30
123623,11-20
76822,11-20
151649,51-60
288320,11-20
124561,21-30
6016,11-20
257023,21-30
138720,11-20
694,11-20
282103,11-20
249762,11-20
271516,11-20
176381,21-30
49769,51-60
260675,21-30
80743,21-30
280352,11-20
143169,11-20
163993,21-30
137628,51-60
154883,51-60
76297,21-30
276613,21-30
64105,51-60
12643,21-30
261312,21-30
207091,21-30
231435,21-30
101982,21-30
307534,51-60
112682,11-20
32039,11-20
98878,11-20
173486,21-30
757,21-30
225317,11-20
244336,21-30
230772,51-60
281368,21-30
122983,21-30
132639,21-30
269623,21-30
289120,51-60
201472,11-20
205706,11-20
71166,21-30
242072,11-20
63085,21-30
186985,51-60
126844,51-60
274540,11-20
152359,11-20
76499,21-30
129233,11-20
242994,11-20
55697,51-60
134470,51-60
277047,21-30
185351,21-30
196940,21-30
221490,21-30
176714,51-60
142847,11-20
70285,21-30
183831,11-20
208178,11-20
200996,11-20
104446,51-60
231306,11-20
290460,11-20
294047,11-20
155793,51-60
158234,11-20
28906,11-20
127301,51-60
209854,51-60
17573,11-20
73478,11-20
32494,21-30
278959,21-30
167749,21-30
199115,11-20
252499,21-30
23573,21-30
204117,21-30
129256,21-30
230126,51-60
163249,21-30
158215,21-30
296366,11-20
153751,21-30
145190,11-20
215639,51-60
234778,21-30
306613,21-30
261536,51-60
228697,11-20
234995,51-60
301575,21-30
236408,21-30
225428,21-30
303213,51-60
127744,21-30
258901,11-20
281524,21-30
156648,21-30
239373,21-30
79202,11-20
202169,11-20
318049,11-20
88655,21-30
265524,31-40
135797,21-30
227388,11-20
224953,31-40
274060,21-30
244055,21-30
237264,51-60
103759,51-60
157786,11-20
318111,31-40
284355,51-60
75127,11-20
37215,51-60
27405,21-30
208027,11-20
65020,21-30
316867,11-20
227597,21-30
140283,51-60
88268,11-20
32956,11-20
144770,11-20
216771,11-20
149154,21-30
270283,51-60
134994,11-20
178452,21-30
282610,21-30
172391,31-40
186737,21-30
192670,51-60
179712,11-20
59386,11-20
36460,11-20
183071,21-30
234123,21-30
151230,11-20
150556,21-30
198658,21-30
42804,21-30
261259,11-20
147382,11-20
141485,21-30
88363,11-20
144196,11-20
302661,51-60
6026,21-30
36546,31-40
192900,11-20
145099,51-60
246664,51-60
156083,11-20
194176,21-30
304499,51-60
200987,21-30
60985,51-60
236498,11-20
15500,21-30
126600,51-60
161879,21-30
200998,21-30
312175,21-30
81995,21-30
251578,11-20
161612,51-60
88946,21-30
285624,11-20
301199,51-60
180613,51-60
39063,51-60
9561,11-20
51467,21-30
18739,51-60
21184,21-30
118926,21-30
58892,21-30
154078,21-30
279639,21-30
252915,21-30
123872,51-60
234813,51-60
292102,51-60
186365,11-20
208944,11-20
18062,51-60
210897,21-30
76132,21-30
271547,51-60
18215,21-30
109751,11-20
273856,11-20
148932,11-20
183629,21-30
25369,11-20
238838,11-20
286158,11-20
309282,51-60
271397,31-40
218039,21-30
285882,11-20
191464,21-30
139692,21-30
132956,11-20
187193,11-20
137080,51-60
117697,11-20
108070,21-30
81847,11-20
97866,11-20
47129,21-30
26252,11-20
43340,21-30
315854,11-20
209104,21-30
146394,31-40
191509,21-30
201259,21-30
213236,31-40
186475,11-20
230148,21-30
168206,11-20
134193,21-30
311925,11-20
142385,51-60
242416,51-60
197056,11-20
285768,21-30
40511,11-20
216301,51-60
160283,21-30
122614,51-60
141540,21-30
58882,21-30
284503,21-30
198447,21-30
163732,51-60
67998,51-60
21445,21-30
108317,21-30
292791,11-20
78696,21-30
225523,21-30
285054,21-30
17325,21-30
292093,11-20
92175,21-30
228869,21-30
246793,11-20
254962,51-60
295505,21-30
149857,21-30
267188,21-30
203594,11-20
125133,51-60
187938,11-20
93628,21-30
204406,21-30
31622,11-20
196373,21-30
121358,21-30
107594,21-30
177396,21-30
193026,51-60
198289,21-30
316070,11-20
143798,11-20
193875,21-30
258533,21-30
42003,21-30
97689,21-30
259208,11-20
312016,21-30
95862,11-20
200296,21-30
77742,51-60
132459,21-30
97413,51-60
249351,31-40
252881,51-60
77778,21-30
171636,21-30
182793,21-30
177612,11-20
108850,11-20
310262,11-20
289747,21-30
117218,11-20
241938,11-20
82128,11-20
233100,11-20
30179,21-30
76109,11-20
37897,11-20
52638,21-30
224221,11-20
114511,11-20
306713,21-30
134550,21-30
241769,11-20
161481,11-20
248078,21-30
114239,51-60
172956,11-20
38502,51-60
88357,51-60
136204,21-30
261891,21-30
269894,21-30
195030,21-30
85461,11-20
131590,11-20
64462,21-30
105501,11-20
252867,11-20
3905,11-20
211559,51-60
64969,51-60
147976,11-20
249337,11-20
228116,11-20
41885,21-30
181300,51-60
272214,11-20
270206,51-60
162996,11-20
219994,11-20
245578,21-30
311964,21-30
184173,21-30
280045,21-30
256190,11-20
19429,11-20
112316,21-30
100015,21-30
30491,51-60
186913,11-20
169212,51-60
90976,11-20
256790,11-20
198775,51-60
217256,21-30
160793,21-30
262279,51-60
185813,21-30
66016,21-30
55402,21-30
41215,21-30
290351,21-30
164299,11-20
68883,21-30
137580,11-20
84499,21-30
76451,51-60
317582,11-20
98995,11-20
149591,11-20
81748,11-20
202254,21-30
224543,21-30
33895,21-30
105762,21-30
2592,51-60
267869,11-20
65126,51-60
277431,21-30
134328,11-20
33807,51-60
70380,51-60
147470,11-20
146030,11-20
135223,11-20
97377,11-20
280521,11-20
128198,11-20
272843,11-20
189289,21-30
84226,51-60
133184,21-30
40479,21-30
80156,11-20
295799,51-60
208981,11-20
241480,21-30
264265,51-60
241576,11-20
109044,21-30
49527,21-30
48840,11-20
239108,21-30
202080,31-40
146025,11-20
237635,51-60
142680,11-20
265824,11-20
124236,21-30
57354,21-30
230427,11-20
300510,21-30
136071,21-30
279685,21-30
75511,11-20
21732,21-30
67083,11-20
48332,11-20
62238,21-30
