id,price
8904,1477.2107622018084
8905,881.9502836978063
8906,2313.5843682987615
8907,15668.231656900607
8908,8669.149890671484
8909,678.2853691792116
8910,7569.236954129301
8911,4705.763381770812
8912,4271.913115135394
8913,711.6628424441442
8914,16988.32585327979
8915,7276.4223101129755
8916,9463.979761219583
8917,11192.834704867564
8918,1031.088006081991
8919,1764.1789511842653
8920,5999.840294501744
8921,10855.25148963835
8922,803.8605883186683
8923,808.0235343342647
8924,868.3156740991399
8925,4693.41381933447
8926,11381.882425769232
8927,2220.4340303121135
8928,10585.825356095098
8929,3962.7290385877714
8930,843.2364216921851
8931,1188.2538590384647
8932,9476.828218466602
8933,2590.572560149245
8934,1245.9840746400878
8935,4133.749966493808
8936,2153.664723253809
8937,4986.5823822831735
8938,4025.165055490099
8939,624.2768021179363
8940,535.4773605344817
8941,5176.57822344359
8942,629.2018705150113
8943,1506.7090062117204
8944,12789.1967546558
8945,4139.34003163781
8946,15180.537359229289
8947,7748.1519051408395
8948,7294.560595168732
8949,9885.037662549876
8950,4219.020597151481
8951,291.167721956037
8952,5817.635022020899
8953,607.6838212488219
8954,501.4219256294891
8955,4109.208577646874
8956,1173.7846536552534
8957,1612.1266273362562
8958,886.474482039921
8959,893.8494389345869
8960,6177.833877555095
8961,753.536627295427
8962,2685.468969157897
8963,11688.08138207253
8964,3076.537833652459
8965,13190.729191086255
8966,730.657731234096
8967,1583.5641618249938
8968,12180.89548486378
8969,4089.244055314921
8970,15853.039410433732
8971,1513.0723156211898
8972,13820.815706959926
8973,6083.217157176696
8974,779.057685974054
8975,1188.6663015661761
8976,3987.2084588659927
8977,991.4169010808691
8978,959.3038851162419
8979,954.5441041467711
8980,2806.506916630082
8981,648.174230097793
8982,16196.945133096538
8983,360.70400996040553
8984,3176.4780336571857
8985,584.6731576761231
8986,4446.482145211659
8987,3837.5967551125214
8988,684.0821951581165
8989,2298.1713539017364
8990,8015.921989521943
8991,687.4315057909116
8992,2373.474491487257
8993,5089.656076855026
8994,7957.295424557291
8995,3893.7472968166694
8996,584.1705366810784
8997,4270.752604900859
8998,675.986995707266
8999,14073.919086120091
9000,1048.9614815441892
9001,1590.510497319512
9002,5804.212666793726
9003,625.3955386681482
9004,498.27465034183115
9005,1566.9679363099858
9006,5020.157876006328
9007,3622.5665007596835
9008,1489.26842657011
9009,2146.719033538364
9010,3694.990869886242
9011,684.1738171903417
9012,3506.01917631831
9013,2152.696065804921
9014,7834.4156119590625
9015,923.4053307985887
9016,4143.275746515952
9017,8359.644760510884
9018,2645.668531551026
9019,4921.444476812147
9020,4993.328838697635
9021,5842.542205958627
9022,439.46990915294737
9023,3323.04774814751
9024,1610.3726842431352
9025,5076.951057090424
9026,4737.516830659471
9027,4470.856465450488
9028,418.2906224457547
9029,3002.921979191713
9030,5726.69329664018
9031,2624.5028774021193
9032,5858.808596990071
9033,4244.150640270673
9034,936.176919340156
9035,615.6509349858388
9036,6364.986860430799
9037,16474.570021293126
9038,7123.267336702906
9039,13978.802493355237
9040,3320.5393186649308
9041,12205.653464800678
9042,1246.0044233156368
9043,2958.5955427242443
9044,4742.8266621297225
9045,5062.45021239575
9046,9273.846349588595
9047,5659.1285802340135
9048,677.8946775821969
9049,6659.799112199806
9050,1385.0312032354996
9051,1594.88002212625
9052,3652.1780132120475
9053,1555.6331267161295
9054,5248.462234429084
9055,2339.4107989696786
9056,890.753791837953
9057,3207.0701227141544
9058,656.1413617907092
9059,504.5639721630141
9060,5045.741531348787
9061,10919.828096187674
9062,734.9963812744245
9063,5137.955717428587
9064,3519.058804257773
9065,10613.513331166469
9066,7811.064786217175
9067,802.0519011197612
9068,14262.399573600851
9069,2544.5198775706813
9070,770.4903585938737
9071,6273.104160985909
9072,1268.7945459289476
9073,642.8227679384872
9074,3329.9444792484865
9075,4123.950241564773
9076,3464.6568983672187
9077,2867.466375838034
9078,562.1757912216708
9079,4496.375965780579
9080,3128.094578414224
9081,7307.933673671447
9082,665.9500471604988
9083,4626.136483906768
9084,6211.579183756374
9085,897.1936088418588
9086,2262.7484568087384
9087,2933.959780870937
9088,6156.210528581403
9089,577.1138774780557
9090,1043.4967374010012
9091,689.8112147999927
9092,2924.2235162397847
9093,2941.354527737014
9094,699.7274146182463
9095,389.5237637972459
9096,6297.744933675043
9097,1454.1789803532884
9098,2367.694002396427
9099,594.4555822154507
9100,1351.8747030673549
9101,2649.804767298512
9102,841.724531727843
9103,660.760074484162
9104,1459.538960921578
9105,1272.2484912676737
9106,1309.2772483481094
9107,2399.7222817009315
9108,3651.9019654383883
9109,5717.31620967295
9110,2197.1513591883704
9111,1389.6668733051047
9112,1212.4107278278098
9113,12154.817688002251
9114,2086.6697904048488
9115,587.8972944533452
9116,2441.335441651754
9117,8899.562379217707
9118,9807.463055229746
9119,853.6148167988285
9120,9038.395008667372
9121,706.542591820471
9122,1781.1801814464852
9123,5414.377656332217
9124,484.0506271487102
9125,3908.8374594217166
9126,1037.0384922390804
9127,9801.943818531
9128,793.1982913753018
9129,15582.880271053873
9130,2514.0449956608936
9131,4645.769775292836
9132,16998.633375010453
9133,880.718860222958
9134,3407.861683285795
9135,518.3492011269554
9136,1568.1304885176942
9137,1747.5095765804872
9138,4324.830162941478
9139,951.537617306225
9140,10050.099288306199
9141,685.0515542244539
9142,5409.163176133297
9143,4720.835389669053
9144,3131.1500697946176
9145,1283.068119063042
9146,1240.6823633937165
9147,302.140663552098
9148,5169.883720508777
9149,982.0837751096115
9150,9904.517630293034
9151,612.6493805153295
9152,15750.854817829095
9153,552.3654658375308
9154,2612.6807587770745
9155,1934.1593281431124
9156,1406.0558841219172
9157,6077.2837834646925
9158,1885.7882722532377
9159,5069.031030408107
9160,8774.19390220847
9161,5078.455208769999
9162,13150.672188541852
9163,8328.21532114502
9164,3474.077307756059
9165,1359.9550990043208
9166,1926.7209733491763
9167,2454.0375376632437
9168,2695.2076070858166
9169,1919.5508267534897
9170,2301.105093619786
9171,4004.4758724635467
9172,14808.947184360586
9173,1597.5376011086628
9174,16424.843334338628
9175,910.654721445404
9176,5761.492766029201
9177,689.4813591865823
9178,2940.361391122453
9179,532.9304351089522
9180,1004.803093242459
9181,981.8483637263998
9182,13191.012749440037
9183,5100.949905521236
9184,479.50699714478105
9185,3603.794493037276
9186,957.1206610938534
9187,4528.549846171401
9188,2862.654131530784
9189,1752.9115976346657
9190,2804.159115514718
9191,741.2276668315753
9192,5582.084097667597
9193,14239.545374131761
9194,1767.7069597532973
9195,747.8327690465376
9196,5815.835409051739
9197,585.9611538453028
9198,996.1914653507993
9199,842.6065535573289
9200,770.2789941513911
9201,1982.6882378114387
9202,4696.871334797703
9203,3353.399697343819
9204,5563.934087476693
9205,5224.108817643486
9206,3262.6480559436604
9207,7068.385125762783
9208,1536.1532836211845
9209,8164.048964194022
9210,1078.4547002380714
9211,1295.3381285136566
9212,11368.170207387768
9213,1008.4110269760713
9214,10273.090894385241
9215,463.558043631725
9216,6912.139939053915
9217,725.1617327770218
9218,15499.366708359681
9219,6976.863701171242
9220,651.1432372955605
9221,753.3377511491999
9222,5971.077047175728
9223,947.3401947049424
9224,537.3445552317426
9225,1723.4131967229769
9226,2954.0093635087833
9227,790.0465495241806
9228,717.5388120515272
9229,2468.2449222570285
9230,831.5701123094186
9231,1322.2581858849153
9232,423.75319376122206
9233,1578.8798278821632
9234,13188.572483978234
9235,11375.272904007696
9236,7130.031838237308
9237,14070.814483529888
9238,3637.05809432175
9239,4490.364545687102
9240,5261.927547625266
9241,1628.9887467017397
9242,677.2922058915719
9243,609.4297563312575
9244,14656.321340329014
9245,15019.7502525663
9246,11588.919149189256
9247,1009.4628319172189
9248,722.334044679068
9249,949.9683326995
9250,8932.988531655632
9251,10408.842832892202
9252,3532.8945349706337
9253,1693.6378363957629
9254,667.8569202600047
9255,756.2828533081338
9256,1341.6264220131561
9257,6924.823515689932
9258,10836.548460437916
9259,6454.440713620745
9260,772.2180866552517
9261,5492.259738936089
9262,1700.9307804284617
9263,6102.9048125064
9264,1771.5603099642321
9265,8839.792704618536
9266,703.5877539394423
9267,723.8420444605872
9268,710.5381520045921
9269,888.3210321022198
9270,6121.3843329316005
9271,694.7433020053431
9272,8718.126835315488
9273,448.3659034213051
9274,1527.4986031753942
9275,439.8621243974194
9276,5299.172822124325
9277,11563.43838161882
9278,1805.130955583416
9279,11641.195929816924
9280,984.2343253185973
9281,5391.205480298959
9282,4898.113232485019
9283,1265.431373554282
9284,5151.174678853713
9285,8564.129867761396
9286,17100.87821445521
9287,4952.521251565777
9288,1952.7507686531171
9289,10242.498294099234
9290,5622.687303639017
9291,5083.211156851612
9292,6666.631597614847
9293,-139.85602248925716
9294,631.1991940913722
9295,5640.902773133479
9296,5639.382828018628
9297,771.8001483893022
9298,2265.578080873005
9299,6686.430308378302
9300,4987.5663390299305
9301,5514.809996514581
9302,13828.799674286507
9303,5768.457905567251
9304,5967.420376664959
9305,17019.919461137615
9306,5650.197160839103
9307,753.2450937954709
9308,12015.614698155783
9309,1881.9423769330606
9310,870.798828846775
9311,2302.2640867223963
9312,810.9609628310427
9313,2926.9234934737906
9314,2645.9998406907544
9315,1149.3410479491577
9316,839.3905945634469
9317,2907.579549103044
9318,4252.366736865602
9319,9949.708503483795
9320,13378.801807454787
9321,4042.38291614037
9322,1566.6510626105592
9323,5121.95264071133
9324,805.7128986669704
9325,700.5132022826001
9326,6224.640057696961
9327,6236.119492649101
9328,8097.963179021142
9329,1449.739767360501
9330,3097.4309331728145
9331,8372.981960280798
9332,972.0004558106884
9333,9298.896591513418
9334,749.0473036793992
9335,1336.5478276526555
9336,4692.522352046333
9337,9698.660751915537
9338,1577.1613860754296
9339,3136.3675782857463
9340,16800.78056644555
9341,2204.4776085382327
9342,1136.6639229571447
9343,464.2402876233682
9344,7473.1573698734865
9345,4475.65908108931
9346,1084.7977375453338
9347,2774.515622898005
9348,4123.964180908166
9349,5567.815337817185
9350,2032.475499256514
9351,727.0856064399704
9352,1484.5406351489946
9353,4210.112999412231
9354,908.7932225195691
9355,12720.009263194166
9356,1587.7162366164848
9357,1280.8694689562544
9358,1296.4740009000525
9359,3622.6568163027987
9360,1485.4241992672905
9361,12595.912501058541
9362,4065.589394173585
9363,634.3055391302332
9364,287.9085802985355
9365,9430.213701068424
9366,961.9238900234923
9367,3899.381990379654
9368,2146.242324172519
9369,5338.610743402503
9370,974.2896203091368
9371,627.4852191051468
9372,10135.126032321714
9373,3266.1290125800297
9374,10336.005488387309
9375,2453.4521193308756
9376,1316.7870643651113
9377,1409.316690160893
9378,1432.0720635494217
9379,1120.715996417217
9380,9112.930284432136
9381,4361.754350437783
9382,1263.0338579928502
9383,788.2490882100537
9384,13162.946618921123
9385,1199.0741180395707
9386,970.6862550107762
9387,5706.421809158288
9388,3291.727990566753
9389,3739.901524233632
9390,4167.564080691896
9391,1927.405266999267
9392,679.4384014373645
9393,13533.816921441816
9394,8373.703520274721
9395,1499.7958678146824
9396,1996.028214163147
9397,893.6148098772392
9398,4638.502759768628
9399,1942.1956998361275
9400,1333.0279387338087
9401,8436.51535156276
9402,656.8089837571606
9403,6237.33898962196
9404,2460.230497038923
9405,4517.345382994972
9406,381.8237327700481
9407,5175.427978879772
9408,1727.496012675576
9409,8878.035548417829
9410,567.5678058071062
9411,3529.277185487561
9412,1281.387534613721
9413,1030.4764654999599
9414,1713.447354904376
9415,5345.898175111972
9416,643.4713663151488
9417,805.3458373760805
9418,779.8136729104444
9419,6720.248996882699
9420,2176.064468721859
9421,457.967611159198
9422,6289.5922544440255
9423,1013.2389475880191
9424,320.84443197678775
9425,4663.8817020645365
9426,1679.6202055467293
9427,719.307914677076
9428,557.8576475186273
9429,16857.69363681134
9430,884.1761560207233
9431,11644.059597960673
9432,2720.7685219710693
9433,914.0362812904641
9434,4173.409088111483
9435,10905.665507867001
9436,2810.4767836509272
9437,780.3020412093028
9438,2350.182475759648
9439,2196.4601048296317
9440,5873.075437239371
9441,4645.845258287154
9442,3173.329667973332
9443,3304.6062312712893
9444,1633.2895625298843
9445,2891.67459867429
9446,1048.6174982814118
9447,849.4290905697271
9448,2837.9234547084197
9449,3690.719431481324
9450,4506.320503543131
9451,2456.942970971577
9452,5802.81164420303
9453,1083.179276435636
9454,1899.9187793536112
9455,1068.5655194623396
9456,504.3939600279555
9457,1701.3632216518745
9458,1792.2152975341305
9459,761.1677067158744
9460,2546.667845214717
9461,5478.525738230906
9462,618.0311429677531
9463,2573.055608219467
9464,872.9006878389046
9465,635.6543697966263
9466,9511.746338135563
9467,10596.522212213837
9468,2786.493840153329
9469,1284.194986465387
9470,5440.230297132395
9471,5595.681145324372
9472,1492.1771759828553
9473,11984.603029227816
9474,1172.4190120911226
9475,966.6317412024364
9476,1091.9937487794086
9477,9608.656005597673
9478,353.38326857145876
9479,10201.88679756131
9480,12284.22068428155
9481,637.3014161689207
9482,7908.5445926254615
9483,951.60073442664
9484,521.3582937223837
9485,13215.69526053872
9486,671.7360821356997
9487,742.0874240202829
9488,2407.7265054797754
9489,6564.226233906113
9490,491.354792564176
9491,6073.6065449034795
9492,1438.0161658031866
9493,846.128303761594
9494,2632.323790672235
9495,8931.224413982593
9496,4315.568877554499
9497,12025.460172674619
9498,6372.474804981612
9499,1113.0839539458975
9500,15024.515314026736
9501,7624.185705847107
9502,796.8977953037247
9503,1185.6206247312948
9504,753.5154986297712
9505,6091.148657879792
9506,5969.378881609999
9507,5275.096549152397
9508,4917.6364943301305
9509,2102.9110838687047
9510,538.378951090388
9511,1594.042520034127
9512,5284.724455810152
9513,4546.582145757042
9514,2558.245842955075
9515,862.1415807781741
9516,1333.7808182900771
9517,2262.57744571846
9518,1826.0792261352763
9519,1494.4965399792418
9520,5626.745977050625
9521,4762.798460922204
9522,12237.044980763458
9523,11878.315774454735
9524,1987.631564441137
9525,5197.957951157354
9526,2054.3697756705806
9527,2532.586347482167
9528,665.2516886023805
9529,-2.4906539851799607
9530,5449.929070076905
9531,5619.537821575068
9532,1536.5893904967234
9533,2442.0104109225795
9534,794.6026063105091
9535,1491.8272348335013
9536,1096.0423398120329
9537,811.6671060873196
9538,1095.4591330466792
9539,2380.3043611226603
9540,6112.516583039425
9541,2741.4977260408923
9542,2406.6528425505385
9543,828.8894572546706
9544,9403.952487415634
9545,2123.70226183068
9546,2504.0912316320464
9547,6114.265598363243
9548,1627.7104771090671
9549,1322.3829850805923
9550,1249.5515665253624
9551,12269.918224564753
9552,903.0325375748798
9553,16389.65426223632
9554,1973.3480561031029
9555,2971.575921899639
9556,1619.3514147317037
9557,1614.6314758686349
9558,3391.403216450475
9559,10022.806160732172
9560,10588.721748783253
9561,613.518205373548
9562,664.4805492749438
9563,1304.0702404184267
9564,1017.4967171540484
9565,696.31917631533
9566,1442.5189749887213
9567,3606.971155273728
9568,552.6302999509498
9569,9551.252324937843
9570,793.6369015863165
9571,1586.0659077866003
9572,561.7701045526192
9573,5070.0555559312925
9574,744.5430557643995
9575,3489.2713322443888
9576,4907.435243359767
9577,8749.944028845988
9578,653.4506972944364
9579,2581.0253800367936
9580,4538.7702445006
9581,752.3148129535839
9582,4789.552458263002
9583,3435.1286458587274
9584,883.5151393665001
9585,3650.6701293727383
9586,3117.298832531087
9587,4309.275472077541
9588,418.5181529102847
9589,660.6694285972044
9590,3811.4876705920324
9591,3751.2955416990444
